  freq_hz  |      obs_first      |      obs_last       | population |   name    
 454092170 | 2025-09-03 05:45:16 | 2025-09-05 14:04:09 |         64 | vallejo1
 454103097 | 2025-09-04 13:56:06 | 2025-09-04 13:56:06 |          1 | vallejo1
 454108561 | 2025-09-04 13:34:10 | 2025-09-05 10:47:03 |          9 | vallejo1
 454114025 | 2025-09-05 04:53:02 | 2025-09-05 04:53:02 |          1 | vallejo1
 454119488 | 2025-09-02 18:38:05 | 2025-09-05 23:11:03 |       2168 | vallejo1
 454163198 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3690 | vallejo1
 454168662 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 454174125 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3833 | vallejo1
 454179589 | 2025-09-03 01:58:10 | 2025-09-05 09:40:10 |          3 | vallejo1
 454206908 | 2025-09-05 01:04:09 | 2025-09-05 03:32:05 |          6 | vallejo1
 454217835 | 2025-09-01 16:50:35 | 2025-09-01 23:11:07 |        127 | anderson1
 454223299 | 2025-09-01 20:43:05 | 2025-09-01 23:11:07 |        125 | anderson1
 454256081 | 2025-09-05 05:01:13 | 2025-09-05 06:39:16 |         12 | vallejo1
 454267009 | 2025-09-03 01:27:16 | 2025-09-05 16:21:16 |         69 | vallejo1
 454343501 | 2025-09-03 03:50:05 | 2025-09-05 10:58:10 |        137 | vallejo1
 454354428 | 2025-09-03 01:23:02 | 2025-09-04 02:03:16 |          5 | vallejo1
 454359892 | 2025-09-03 01:23:02 | 2025-09-04 02:03:16 |          5 | vallejo1
 454387211 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3810 | vallejo1
 454392674 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 454398138 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3629 | vallejo1
 454430920 | 2025-09-03 05:39:16 | 2025-09-05 22:33:16 |         61 | vallejo1
 454441848 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3382 | vallejo1
 454447311 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2502 | vallejo1
 454491021 | 2025-09-04 03:35:03 | 2025-09-04 04:22:10 |          2 | vallejo1
 454496485 | 2025-09-03 22:50:05 | 2025-09-04 04:31:12 |          4 | vallejo1
 454562050 | 2025-09-04 23:59:02 | 2025-09-04 23:59:02 |          1 | vallejo1
 454567513 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3447 | vallejo1
 454572977 | 2025-09-02 19:03:16 | 2025-09-05 21:40:09 |       1750 | vallejo1
 454616687 | 2025-09-02 18:28:09 | 2025-09-05 19:11:03 |       1612 | vallejo1
 454622151 | 2025-09-03 09:32:05 | 2025-09-05 17:05:03 |        463 | vallejo1
 454638542 | 2025-09-01 16:46:32 | 2025-09-01 20:41:02 |        188 | anderson1
 454644005 | 2025-09-01 16:46:32 | 2025-09-01 22:52:03 |        196 | anderson1
 454649469 | 2025-09-01 16:46:32 | 2025-09-01 20:41:02 |        190 | anderson1
 454665860 | 2025-09-03 05:28:10 | 2025-09-05 05:03:17 |          3 | vallejo1
 454791526 | 2025-09-03 02:29:03 | 2025-09-05 10:58:10 |        179 | vallejo1
 456097355 | 2025-09-02 18:04:09 | 2025-09-05 22:52:10 |         89 | vallejo1
 456818566 | 2025-09-03 13:46:09 | 2025-09-03 13:46:09 |          1 | vallejo1
 456824030 | 2025-09-03 13:43:12 | 2025-09-05 18:56:06 |          6 | vallejo1
 456829494 | 2025-09-03 13:46:09 | 2025-09-03 13:47:02 |          2 | vallejo1
 457261128 | 2025-09-04 05:19:13 | 2025-09-04 05:19:13 |          1 | vallejo1
 457550705 | 2025-09-05 05:34:09 | 2025-09-05 05:34:09 |          1 | vallejo1
 457567096 | 2025-09-04 20:43:12 | 2025-09-04 20:43:12 |          1 | vallejo1
 457933165 | 2025-09-01 18:14:08 | 2025-09-01 18:14:08 |          1 | anderson1
 457938629 | 2025-09-01 18:14:08 | 2025-09-01 18:14:08 |          1 | anderson1
 457949556 | 2025-09-02 22:51:17 | 2025-09-02 22:51:17 |          1 | vallejo1
 458047903 | 2025-09-02 20:32:05 | 2025-09-02 20:41:03 |          2 | vallejo1
 458654376 | 2025-09-03 01:09:17 | 2025-09-05 19:59:02 |         34 | vallejo1
 459299096 | 2025-09-02 18:19:12 | 2025-09-02 18:19:12 |          1 | vallejo1
 459304559 | 2025-09-02 18:11:02 | 2025-09-05 22:10:10 |         57 | vallejo1
 459337342 | 2025-09-02 18:22:09 | 2025-09-05 22:41:02 |        494 | vallejo1
 459342805 | 2025-09-02 18:22:09 | 2025-09-05 16:34:10 |         83 | vallejo1
 459528572 | 2025-09-04 22:46:09 | 2025-09-04 22:46:09 |          1 | vallejo1
 459626919 | 2025-09-04 08:11:02 | 2025-09-04 08:11:02 |          1 | vallejo1
 459768975 | 2025-09-03 06:22:10 | 2025-09-03 06:22:10 |          1 | vallejo1
 459872786 | 2025-09-03 15:53:03 | 2025-09-03 15:53:03 |          1 | vallejo1
 459927423 | 2025-09-04 01:20:05 | 2025-09-04 05:27:17 |          4 | vallejo1
 459932887 | 2025-09-03 01:55:13 | 2025-09-04 07:10:10 |         25 | vallejo1
 459938351 | 2025-09-02 18:51:17 | 2025-09-05 19:53:02 |         77 | vallejo1
 460003915 | 2025-09-04 15:26:06 | 2025-09-05 20:31:13 |          3 | vallejo1
 460036698 | 2025-09-02 18:05:03 | 2025-09-04 21:37:13 |         47 | vallejo1
 460042161 | 2025-09-02 18:05:03 | 2025-09-02 21:34:10 |          2 | vallejo1
 460074944 | 2025-09-02 18:02:05 | 2025-09-05 17:03:16 |         10 | vallejo1
 460107726 | 2025-09-05 12:08:05 | 2025-09-05 12:08:05 |          1 | vallejo1
 460113190 | 2025-09-02 18:27:16 | 2025-09-05 18:14:04 |         57 | vallejo1
 460151436 | 2025-09-04 17:44:05 | 2025-09-05 19:46:09 |        111 | vallejo1
 460156900 | 2025-09-05 11:23:03 | 2025-09-05 11:23:03 |          1 | vallejo1
 460222464 | 2025-09-02 20:14:04 | 2025-09-05 00:53:03 |          4 | vallejo1
 460233392 | 2025-09-02 18:05:03 | 2025-09-04 20:28:10 |         10 | vallejo1
 460238855 | 2025-09-02 18:05:03 | 2025-09-04 21:23:03 |         48 | vallejo1
 460249783 | 2025-09-02 20:45:16 | 2025-09-02 20:45:16 |          1 | vallejo1
 460282565 | 2025-09-02 18:32:05 | 2025-09-05 18:11:03 |        855 | vallejo1
 460288029 | 2025-09-02 18:08:05 | 2025-09-05 22:59:03 |       2927 | vallejo1
 460293493 | 2025-09-03 00:44:05 | 2025-09-05 13:46:09 |        178 | vallejo1
 460315347 | 2025-09-02 21:46:10 | 2025-09-05 11:53:03 |         26 | vallejo1
 460326275 | 2025-09-05 12:16:06 | 2025-09-05 18:45:16 |          4 | vallejo1
 460342666 | 2025-09-04 16:41:03 | 2025-09-04 16:41:03 |          1 | vallejo1
 460348130 | 2025-09-03 00:28:10 | 2025-09-03 19:50:06 |          3 | vallejo1
 460353594 | 2025-09-02 18:32:05 | 2025-09-05 21:16:06 |        549 | vallejo1
 460359057 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3184 | vallejo1
 460364521 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3513 | vallejo1
 460369985 | 2025-09-02 18:32:05 | 2025-09-05 21:16:06 |        635 | vallejo1
 460375448 | 2025-09-03 00:28:10 | 2025-09-04 01:20:05 |          4 | vallejo1
 460446477 | 2025-09-03 00:10:09 | 2025-09-05 06:53:03 |         12 | vallejo1
 460451940 | 2025-09-03 00:10:09 | 2025-09-05 21:26:05 |         19 | vallejo1
 460522969 | 2025-09-03 12:21:16 | 2025-09-05 22:26:06 |         20 | vallejo1
 460539360 | 2025-09-02 20:47:02 | 2025-09-02 20:47:02 |          1 | vallejo1
 460675953 | 2025-09-03 05:56:06 | 2025-09-05 04:10:10 |          2 | vallejo1
 460686880 | 2025-09-03 04:57:17 | 2025-09-04 09:29:02 |          3 | vallejo1
 460692344 | 2025-09-03 09:17:16 | 2025-09-04 08:23:02 |          2 | vallejo1
 460697808 | 2025-09-03 16:13:12 | 2025-09-04 00:29:03 |          3 | vallejo1
 460708735 | 2025-09-02 22:28:10 | 2025-09-05 20:05:02 |        234 | vallejo1
 460714199 | 2025-09-02 20:09:16 | 2025-09-05 22:55:13 |        800 | vallejo1
 460719663 | 2025-09-03 00:44:05 | 2025-09-04 10:55:12 |          4 | vallejo1
 460746981 | 2025-09-03 06:05:03 | 2025-09-03 07:44:06 |          5 | vallejo1
 460752445 | 2025-09-03 04:28:09 | 2025-09-04 06:34:10 |         14 | vallejo1
 460763373 | 2025-09-03 17:32:05 | 2025-09-05 17:32:05 |          3 | vallejo1
 460774300 | 2025-09-05 04:40:09 | 2025-09-05 04:40:09 |          1 | vallejo1
 460785227 | 2025-09-02 18:05:03 | 2025-09-05 22:53:03 |        238 | vallejo1
 460790691 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2705 | vallejo1
 460796155 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2923 | vallejo1
 460801619 | 2025-09-02 18:05:03 | 2025-09-05 22:53:03 |        305 | vallejo1
 460807082 | 2025-09-04 07:51:16 | 2025-09-04 07:51:16 |          1 | vallejo1
 460823473 | 2025-09-03 13:13:12 | 2025-09-03 13:29:03 |         10 | vallejo1
 460861719 | 2025-09-04 04:50:06 | 2025-09-04 04:50:06 |          1 | vallejo1
 460889038 | 2025-09-05 17:44:05 | 2025-09-05 17:44:05 |          1 | vallejo1
 460899966 | 2025-09-01 16:48:39 | 2025-09-01 23:07:05 |         30 | anderson1
 460899966 | 2025-09-02 18:05:03 | 2025-09-05 23:10:10 |        930 | vallejo1
 460938212 | 2025-09-03 00:50:05 | 2025-09-05 22:29:03 |         78 | vallejo1
 460943675 | 2025-09-02 22:35:03 | 2025-09-05 17:59:03 |          7 | vallejo1
 460949139 | 2025-09-02 18:08:05 | 2025-09-05 23:10:10 |       1215 | vallejo1
 460954603 | 2025-09-02 18:21:16 | 2025-09-05 22:59:03 |        171 | vallejo1
 460970994 | 2025-09-03 16:26:06 | 2025-09-04 15:34:10 |          3 | vallejo1
 460976458 | 2025-09-04 13:56:06 | 2025-09-04 15:52:09 |          2 | vallejo1
 461123978 | 2025-09-02 18:16:08 | 2025-09-05 22:53:03 |        287 | vallejo1
 461129442 | 2025-09-03 11:47:03 | 2025-09-05 13:47:03 |          6 | vallejo1
 461173152 | 2025-09-01 16:50:35 | 2025-09-01 22:45:11 |         28 | anderson1
 461178615 | 2025-09-01 17:20:07 | 2025-09-01 19:25:05 |          2 | anderson1
 461200470 | 2025-09-02 18:11:02 | 2025-09-05 22:51:17 |        626 | vallejo1
 461244180 | 2025-09-05 23:05:03 | 2025-09-05 23:05:03 |          1 | vallejo1
 461249644 | 2025-09-02 20:09:16 | 2025-09-05 23:05:03 |         84 | vallejo1
 461293353 | 2025-09-03 02:53:02 | 2025-09-03 02:53:02 |          1 | vallejo1
 461298817 | 2025-09-03 21:11:02 | 2025-09-03 21:11:02 |          1 | vallejo1
 461309745 | 2025-09-02 19:16:06 | 2025-09-05 18:14:04 |         42 | vallejo1
 461315208 | 2025-09-04 13:37:13 | 2025-09-05 12:21:16 |          7 | vallejo1
 461320672 | 2025-09-04 04:44:06 | 2025-09-04 17:14:05 |          2 | vallejo1
 461326136 | 2025-09-04 04:44:06 | 2025-09-04 17:14:05 |          2 | vallejo1
 461342527 | 2025-09-04 06:02:05 | 2025-09-04 08:40:10 |          3 | vallejo1
 461347991 | 2025-09-02 18:55:13 | 2025-09-05 23:09:17 |        594 | vallejo1
 461353454 | 2025-09-03 07:44:06 | 2025-09-05 10:29:03 |         73 | vallejo1
 461369845 | 2025-09-02 23:26:05 | 2025-09-04 22:56:06 |         10 | vallejo1
 461375309 | 2025-09-02 18:26:05 | 2025-09-05 23:02:06 |        587 | vallejo1
 461408091 | 2025-09-02 18:01:12 | 2025-09-05 23:07:13 |        101 | vallejo1
 461413555 | 2025-09-02 18:01:12 | 2025-09-05 23:07:13 |        202 | vallejo1
 461419019 | 2025-09-03 05:29:03 | 2025-09-05 23:01:13 |          7 | vallejo1
 461424483 | 2025-09-03 10:23:03 | 2025-09-05 15:23:03 |         27 | vallejo1
 461446338 | 2025-09-02 19:11:02 | 2025-09-05 21:58:09 |         31 | vallejo1
 461451801 | 2025-09-02 19:11:02 | 2025-09-05 22:44:05 |         92 | vallejo1
 461457265 | 2025-09-03 13:11:03 | 2025-09-03 13:11:03 |          1 | vallejo1
 461462729 | 2025-09-01 17:13:04 | 2025-09-01 23:03:10 |         32 | anderson1
 461495511 | 2025-09-04 04:44:06 | 2025-09-04 04:44:06 |          1 | vallejo1
 461500975 | 2025-09-02 22:28:10 | 2025-09-05 17:57:17 |        258 | vallejo1
 461506438 | 2025-09-04 20:07:13 | 2025-09-05 19:10:10 |          3 | vallejo1
 461511902 | 2025-09-01 16:47:36 | 2025-09-01 23:11:07 |        117 | anderson1
 461511902 | 2025-09-03 20:55:12 | 2025-09-05 20:15:14 |         93 | vallejo1
 461517366 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        300 | anderson1
 461522830 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 461522830 | 2025-09-05 12:14:04 | 2025-09-05 17:10:09 |          2 | vallejo1
 461528293 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 461533757 | 2025-09-01 16:46:32 | 2025-09-01 23:10:04 |        292 | anderson1
 461533757 | 2025-09-02 20:52:09 | 2025-09-03 13:19:13 |          4 | vallejo1
 461539221 | 2025-09-02 20:04:09 | 2025-09-05 17:53:03 |         23 | vallejo1
 461550148 | 2025-09-02 18:03:16 | 2025-09-05 23:08:06 |        409 | vallejo1
 461555612 | 2025-09-02 19:19:13 | 2025-09-05 12:35:03 |        158 | vallejo1
 461572003 | 2025-09-03 06:32:06 | 2025-09-03 06:32:06 |          1 | vallejo1
 461582931 | 2025-09-04 22:56:06 | 2025-09-04 22:56:06 |          1 | vallejo1
 461588394 | 2025-09-02 21:49:12 | 2025-09-05 22:56:06 |         29 | vallejo1
 461588394 | 2025-09-01 16:46:32 | 2025-09-01 17:22:03 |         13 | anderson1
 461697669 | 2025-09-02 18:32:05 | 2025-09-05 22:55:13 |        420 | vallejo1
 461703132 | 2025-09-02 19:45:16 | 2025-09-05 13:34:10 |         54 | vallejo1
 461714060 | 2025-09-03 20:07:12 | 2025-09-03 20:07:12 |          1 | vallejo1
 461719524 | 2025-09-02 18:01:12 | 2025-09-05 22:56:06 |        756 | vallejo1
 461724987 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2244 | vallejo1
 461730451 | 2025-09-02 18:02:05 | 2025-09-05 20:50:06 |        134 | vallejo1
 461785088 | 2025-09-04 02:28:10 | 2025-09-04 02:41:03 |          3 | vallejo1
 461872508 | 2025-09-02 18:07:12 | 2025-09-05 23:04:10 |        235 | vallejo1
 461877971 | 2025-09-02 18:23:02 | 2025-09-05 23:04:10 |        127 | vallejo1
 461932609 | 2025-09-04 17:49:12 | 2025-09-05 23:11:03 |        525 | vallejo1
 461938072 | 2025-09-04 17:44:05 | 2025-09-05 23:11:03 |       1214 | vallejo1
 461943536 | 2025-09-04 18:47:02 | 2025-09-05 13:26:06 |         10 | vallejo1
 461976318 | 2025-09-03 13:32:05 | 2025-09-04 12:58:09 |          3 | vallejo1
 462003637 | 2025-09-02 18:38:05 | 2025-09-05 20:46:10 |         90 | vallejo1
 462009101 | 2025-09-02 18:38:05 | 2025-09-05 05:20:05 |         28 | vallejo1
 462091057 | 2025-09-03 07:22:09 | 2025-09-05 03:14:04 |          7 | vallejo1
 462096521 | 2025-09-02 18:11:02 | 2025-09-05 22:27:16 |         21 | vallejo1
 462101984 | 2025-09-02 18:05:03 | 2025-09-05 23:11:03 |        362 | vallejo1
 462123839 | 2025-09-02 22:40:10 | 2025-09-03 04:59:03 |         11 | vallejo1
 462129303 | 2025-09-03 07:50:06 | 2025-09-03 08:32:06 |          2 | vallejo1
 462134767 | 2025-09-02 18:01:12 | 2025-09-05 23:09:17 |       1687 | vallejo1
 462140230 | 2025-09-02 18:01:12 | 2025-09-05 23:03:17 |       1654 | vallejo1
 462145694 | 2025-09-03 07:38:06 | 2025-09-05 09:20:05 |          3 | vallejo1
 462336924 | 2025-09-04 17:59:03 | 2025-09-05 18:38:05 |         46 | vallejo1
 462358779 | 2025-09-03 23:34:09 | 2025-09-05 06:16:06 |         14 | vallejo1
 462364243 | 2025-09-02 18:08:05 | 2025-09-05 14:51:17 |        259 | vallejo1
 462375170 | 2025-09-02 18:23:02 | 2025-09-05 23:01:13 |        142 | vallejo1
 462386098 | 2025-09-03 00:40:09 | 2025-09-05 15:41:03 |        104 | vallejo1
 462391561 | 2025-09-03 03:44:05 | 2025-09-05 13:04:10 |         26 | vallejo1
 462407953 | 2025-09-03 06:08:06 | 2025-09-05 17:32:05 |          6 | vallejo1
 462413416 | 2025-09-02 19:33:16 | 2025-09-05 17:32:05 |         15 | vallejo1
 462418880 | 2025-09-03 06:08:06 | 2025-09-05 17:32:05 |          3 | vallejo1
 462424344 | 2025-09-04 13:03:16 | 2025-09-04 13:03:16 |          1 | vallejo1
 462468054 | 2025-09-03 14:14:04 | 2025-09-05 02:04:10 |          8 | vallejo1
 462473517 | 2025-09-02 18:04:09 | 2025-09-05 23:11:03 |       1168 | vallejo1
 462478981 | 2025-09-02 18:11:02 | 2025-09-05 23:11:03 |        409 | vallejo1
 462484445 | 2025-09-04 05:11:02 | 2025-09-04 05:11:02 |          1 | vallejo1
 462500836 | 2025-09-02 18:20:05 | 2025-09-03 20:10:10 |          2 | vallejo1
 462550009 | 2025-09-02 18:07:12 | 2025-09-05 20:05:02 |         64 | vallejo1
 462555473 | 2025-09-03 17:05:03 | 2025-09-05 22:58:10 |         59 | vallejo1
 462560937 | 2025-09-02 21:16:06 | 2025-09-05 23:05:03 |        169 | vallejo1
 462566400 | 2025-09-02 22:03:16 | 2025-09-05 23:05:03 |        119 | vallejo1
 462571864 | 2025-09-03 18:35:02 | 2025-09-05 18:09:17 |         24 | vallejo1
 462577328 | 2025-09-02 18:19:12 | 2025-09-04 17:29:03 |          3 | vallejo1
 462582792 | 2025-09-02 18:19:12 | 2025-09-05 19:47:03 |         12 | vallejo1
 462588255 | 2025-09-02 18:19:12 | 2025-09-05 19:47:03 |         30 | vallejo1
 462593719 | 2025-09-02 18:19:12 | 2025-09-05 16:15:14 |          7 | vallejo1
 462626501 | 2025-09-01 19:11:06 | 2025-09-01 19:16:11 |          5 | anderson1
 462648356 | 2025-09-02 18:07:12 | 2025-09-05 21:53:02 |        271 | vallejo1
 462653820 | 2025-09-02 18:02:05 | 2025-09-04 22:47:02 |          3 | vallejo1
 462659284 | 2025-09-04 22:46:09 | 2025-09-04 22:47:02 |          2 | vallejo1
 462664747 | 2025-09-04 22:46:09 | 2025-09-04 22:47:02 |          2 | vallejo1
 462670211 | 2025-09-04 22:46:09 | 2025-09-04 22:47:02 |          2 | vallejo1
 462675675 | 2025-09-05 19:32:06 | 2025-09-05 19:32:06 |          1 | vallejo1
 462681139 | 2025-09-02 21:52:10 | 2025-09-03 17:05:03 |          2 | vallejo1
 462686602 | 2025-09-02 18:05:03 | 2025-09-05 22:56:06 |        303 | vallejo1
 462692066 | 2025-09-02 18:43:13 | 2025-09-05 20:27:17 |         24 | vallejo1
 462774022 | 2025-09-04 13:52:10 | 2025-09-05 10:28:10 |         11 | vallejo1
 462927006 | 2025-09-03 18:34:09 | 2025-09-03 18:34:09 |          1 | vallejo1
 462976179 | 2025-09-01 17:09:11 | 2025-09-01 23:11:07 |         54 | anderson1
 462987107 | 2025-09-03 17:05:03 | 2025-09-04 17:29:03 |          2 | vallejo1
 463025353 | 2025-09-01 18:08:08 | 2025-09-01 23:08:08 |         10 | anderson1
 463074526 | 2025-09-01 17:19:04 | 2025-09-01 23:11:07 |         21 | anderson1
 463085454 | 2025-09-02 18:02:05 | 2025-09-04 11:35:03 |         10 | vallejo1
 463096381 | 2025-09-01 17:09:11 | 2025-09-01 22:05:06 |         12 | anderson1
 463101845 | 2025-09-01 17:09:11 | 2025-09-01 22:05:06 |         12 | anderson1
 463101845 | 2025-09-04 00:22:10 | 2025-09-04 04:28:09 |          5 | vallejo1
 463123700 | 2025-09-05 12:20:06 | 2025-09-05 18:45:16 |          2 | vallejo1
 463151019 | 2025-09-04 17:41:02 | 2025-09-04 17:41:02 |          1 | vallejo1
 463161946 | 2025-09-03 12:08:05 | 2025-09-03 12:08:05 |          1 | vallejo1
 463189265 | 2025-09-04 22:47:02 | 2025-09-05 17:51:17 |          4 | vallejo1
 463194728 | 2025-09-03 11:27:17 | 2025-09-05 01:37:13 |          5 | vallejo1
 463200192 | 2025-09-01 17:15:11 | 2025-09-01 21:50:08 |          5 | anderson1
 463200192 | 2025-09-02 18:20:05 | 2025-09-05 23:09:17 |        439 | vallejo1
 463205656 | 2025-09-03 03:43:12 | 2025-09-05 01:37:13 |          5 | vallejo1
 463249365 | 2025-09-01 16:48:39 | 2025-09-01 23:09:11 |         72 | anderson1
 463249365 | 2025-09-03 00:40:09 | 2025-09-05 01:21:16 |          3 | vallejo1
 463325858 | 2025-09-02 19:26:06 | 2025-09-05 04:52:09 |         22 | vallejo1
 463331321 | 2025-09-02 18:17:02 | 2025-09-05 19:52:09 |        174 | vallejo1
 463336785 | 2025-09-02 18:03:16 | 2025-09-05 23:11:03 |       2038 | vallejo1
 463342249 | 2025-09-02 18:03:16 | 2025-09-05 22:46:09 |        600 | vallejo1
 463347712 | 2025-09-03 06:34:10 | 2025-09-05 10:44:06 |          6 | vallejo1
 463375031 | 2025-09-03 16:34:10 | 2025-09-03 16:34:10 |          1 | vallejo1
 463402350 | 2025-09-03 18:34:09 | 2025-09-05 15:52:09 |          4 | vallejo1
 463407813 | 2025-09-02 21:44:06 | 2025-09-02 21:44:06 |          1 | vallejo1
 463424205 | 2025-09-02 18:07:12 | 2025-09-05 23:09:17 |        739 | vallejo1
 463429668 | 2025-09-02 18:16:08 | 2025-09-05 22:39:16 |        113 | vallejo1
 463456987 | 2025-09-03 18:35:02 | 2025-09-03 18:35:02 |          1 | vallejo1
 463462451 | 2025-09-03 18:35:02 | 2025-09-03 18:35:02 |          1 | vallejo1
 463467914 | 2025-09-04 02:20:05 | 2025-09-04 07:13:13 |          8 | vallejo1
 463473378 | 2025-09-04 06:33:16 | 2025-09-04 06:33:16 |          1 | vallejo1
 463478842 | 2025-09-04 13:10:10 | 2025-09-05 07:11:03 |          2 | vallejo1
 463489769 | 2025-09-03 16:22:10 | 2025-09-04 17:26:06 |          2 | vallejo1
 463495233 | 2025-09-02 19:44:05 | 2025-09-05 21:44:06 |         13 | vallejo1
 463500697 | 2025-09-02 18:33:16 | 2025-09-05 22:55:13 |        216 | vallejo1
 463511624 | 2025-09-05 00:58:09 | 2025-09-05 00:58:09 |          1 | vallejo1
 463517088 | 2025-09-03 03:46:09 | 2025-09-03 06:20:06 |          7 | vallejo1
 463522551 | 2025-09-02 18:01:12 | 2025-09-05 23:08:06 |        688 | vallejo1
 463528015 | 2025-09-02 18:51:17 | 2025-09-05 22:56:06 |        275 | vallejo1
 463533479 | 2025-09-02 18:50:06 | 2025-09-03 22:56:05 |          7 | vallejo1
 463538943 | 2025-09-02 18:05:03 | 2025-09-05 22:49:13 |        235 | vallejo1
 463549870 | 2025-09-05 12:15:13 | 2025-09-05 18:45:16 |          3 | vallejo1
 463566261 | 2025-09-03 22:53:03 | 2025-09-04 04:03:17 |          6 | vallejo1
 463571725 | 2025-09-02 19:03:16 | 2025-09-05 23:05:03 |         94 | vallejo1
 463577189 | 2025-09-02 18:03:16 | 2025-09-05 23:05:03 |        171 | vallejo1
 463582652 | 2025-09-03 17:09:17 | 2025-09-04 09:19:12 |          9 | vallejo1
 463686463 | 2025-09-05 12:04:09 | 2025-09-05 18:11:03 |          6 | vallejo1
 463752028 | 2025-09-03 18:34:09 | 2025-09-05 12:08:05 |          2 | vallejo1
 463762955 | 2025-09-02 19:21:17 | 2025-09-05 23:05:03 |        117 | vallejo1
 463768419 | 2025-09-04 03:53:02 | 2025-09-04 03:53:02 |          1 | vallejo1
